PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87
-1.1039249509953333,10.631639879415815,-8.171382482485933,3.360514644530916,0.13917397344858298,-0.8892843320580449,1.9130746892620174,0.18447262677637433,2.5735767410282833,2.1957895703084693,-4.4785960921852945,1.057606462092504,0.8734100622529158,-1.2101978176595647,2.207977554605218,0.2804352867404082,-2.329458623053854,0.45123450201017656,0.9892761794862026,0.16655758189446024,-0.6206692771580709,-0.5922550826703292,0.43997857614480385,1.9111572958133827,2.97297085658405,-1.25702992584813,1.1689240866431359,-1.3608339320939686,0.5267137469170159,0.4866637770647263,-1.5524124305127684,0.05955641397440098,1.0636261144875754,-0.021583442363976746,-0.05457966802167358,-0.7112844201702314,-0.27966836284559116,1.420189112322046,0.0013335255718235628,0.6403218721997201,0.7061582748423174,0.7705009809831388,-1.6008072624102958,-0.380397335242724,0.09903189588131411,1.880242109002722,-0.4041132517159708,2.0073818189622186,-0.023029005359649024,0.8596141036626568,-0.019286914307176828,2.2063065935175565,0.9134902863031584,0.15903969192719009,0.30010491532921374,0.7635059503710262,-0.8591029574147746,0.7785222068435944,-1.0719164936931254,0.8143512713834549,0.5073182577322158,0.14983221584777656,-1.6876828701748132,0.2076015241061509,-0.6656896493686698,0.8449430761646021,0.13406409072231185,1.3342684393265045,-1.6514943054147257,0.2509724066554228,-0.3761043689996828,0.9449301639856618,0.32714965865805223,-1.4412618357851545,0.8956749927321911,0.5589578863064291,-0.7671193151702052,-0.3891268639247921,-0.4269668670040283,1.9359908621024333,-0.8174755381418721,-0.0322367491172334,-0.16039811124291692,-0.45762675738878134,-0.09794929685931142,0.820264349276741,-0.7769785468442826,0.5417004279164519
10.220389275026093,3.0971050531750746,3.450901721325545,-3.2256729997301736,-1.948492707094871,-3.260738767817039,-1.369020333101118,1.742858396416756,3.9501128165466364,5.533284845202485,0.8212318373598386,1.2118229257512785,-0.10166630227511864,1.407768066273357,-2.9047656373934645,-0.19106829188240304,1.153719529903054,1.88052282741547,1.2615173869307168,-1.7711257505276603,-5.225079838482708,1.2101547384745779,-0.12091576478277011,-0.1683760185329152,-4.012324389012652,1.6311856775911084,0.062186374500540764,-1.575543362923716,0.5206750667961619,1.221532607834644,-2.691060535430542,1.6420170477995588,0.2534263243164995,-0.3371813954487034,-1.0053390432309748,-1.1914776618662646,-0.4190487435469059,1.8912789939511514,0.9125986823147196,0.9697251513623217,1.2183823280039956,0.057205757384721556,0.2726485723777078,-0.7182001872199877,-1.708508144541437,0.6556848735422642,-0.38365056445272017,-1.3492443398083165,-0.5970701979366204,-0.08252645107068268,1.8506220504189193,-1.4069456624337529,-0.5501235344935729,-0.5228699232110391,-0.5815735439595662,-0.9534721419450114,-0.886900930495445,-0.5646478077973504,0.6626171204627271,1.3301007289051205,0.40492786262298053,-1.0301076417783666,0.6766886420950187,-0.3695561724421081,0.34994021600117364,-0.09635949843897879,-0.3079493975281158,0.3935893620364518,0.4509196642299319,-1.6456384970189009,-0.8994660037605232,0.31222573381012864,-0.3774308115748044,-0.7089216772000173,-1.0366317144915138,0.3919992321218428,2.1150340981524103,-0.8251305318348481,-0.019361798023773802,-1.3767440721502076,1.59670350758909,1.5454022431531844,0.39389984113233767,-0.12719162729395073,0.9188574879936546,0.7781289501248858,0.7364762789761192,-1.0175368690063604
7.2727010525636775,-2.9444707746746412,2.488748290077515,2.6565410874267683,0.471826603695477,-5.289780649602079,-4.726616891825936,1.8882883047232186,0.9136630375967969,-0.08623007633076696,0.1459444726016194,-1.120471459605032,-1.3569113229856327,1.7959128780585867,-1.5350203535911562,1.5563002322926973,3.857149366842096,-0.20978724550133396,-1.4632886547043302,0.0029953368248216705,3.9397383690259007,-0.08033461039898498,0.43370459753550705,1.5481448153827253,-0.22027411821080078,1.227531618647334,-0.41137616958339285,-2.7842663332198216,-3.1194160859261686,0.18930265084140763,-1.8929243938850218,1.6306118246343038,-0.9948536062063125,3.04877461425137,-1.5374601479139924,-0.855034681944326,-0.06710503025983333,0.771212462775055,0.31283121761810534,-0.9294005444087252,-1.5239025130592496,1.3041206333250188,-1.127250821432102,0.042774469684513705,-2.0899191767415735,-1.140272315798831,-1.0050193168964365,1.0023939535290547,1.1082233837968087,3.1779056189760313,3.2284747714665762,1.0912119739144082,-2.4690772552190596,0.41796469253430935,0.7034564109196433,2.1008394302969644,0.18505650373085286,1.5629883585537212,0.5107993046030485,-0.7965279460156094,-1.1369661929376425,-0.4717080929977878,1.0858474644888854,-0.7849762835663816,-0.5237140463050695,-0.7610392785691333,1.3633251458236972,-0.01227334217042586,1.4499402815732447,-1.367669042826123,-0.45892515922176547,0.5669625292085729,0.03209988533299482,-1.6660973030686714,-1.9444997309077827,-0.11734180006095768,0.15975005762396338,0.6894788135437777,0.4390988401553634,1.4472717873796181,-0.5656897971422964,0.8207321122964737,0.697480633433632,1.269773977490934,-0.056888378991540756,0.437242723185584,-0.7701154985357697,0.5402459216295211
5.732838990356939,7.522358591339749,-6.037369841379946,2.3996242305114044,1.1028575493471264,1.241985321331417,-0.5662912348509934,-2.0396476873682925,-4.924199113712657,2.75124945112483,-2.023569352366543,0.331198258563736,2.3997932872901275,1.177399527261982,2.618066260529132,0.6530016721132307,-2.4667923970280774,3.3215016587195936,-0.6029729333731655,-1.2060548282814465,0.3770595132852598,1.435582549773567,-0.2271633979740435,1.8787843216613445,-1.0750085278978385,-1.2814242939755434,0.14728930662454054,-1.2090408819242513,-0.06482063187703713,1.3620766710934973,0.00952656851761971,-1.1733630601830178,1.5575224440796966,0.5934048357518016,-0.3633122945695597,-1.5594418307762172,0.26516722004506565,0.8276008043426881,-1.291156627962651,-0.2171174311236918,1.2609578748526897,0.4282591262454575,2.923616037994418,0.9317455365429443,0.7384381611172994,0.013209736735206867,1.1394078522528703,0.5823213899219802,-1.543206340829656,-0.4472049439333155,1.7267322817494573,0.26045298120691285,0.2728351480470762,-0.5142590055514239,-1.4021647744231855,-0.22527503454203152,-1.0382088120361777,0.7854707643954946,-0.1281163450263476,-0.3767347185625386,1.6728494004035055,1.1696702056288881,1.8479894608151546,0.8561339571416542,1.291639593153175,-0.86539565594839,-0.9223376334682587,0.7039043469688706,0.4386614116558203,2.4088316511246006,-0.6948138088179918,-1.6013450558989466,0.6157957257286479,0.16564144507348896,1.068278543351314,-0.1019203458533082,-0.5746570657540345,-0.2406014202070807,0.014109874735322964,-0.3603534948246401,1.1843322085742916,0.054337299448944054,0.5532797278755431,-0.1767020567516074,0.9803097024126599,-0.6212413811264876,-0.7728692764246861,-1.045785753295881
16.015094780836648,14.646619700586614,-4.84470044634895,-0.7137442381209332,0.91298785883061,-5.73231240136816,0.6562186464394419,-0.04019023956529133,1.747846330337952,-4.147381346314487,2.508580952769787,-2.212621905481155,0.05267009606285977,-3.5550621985812954,2.930859876077943,1.6833564065023565,-5.951499718214044,0.225590870311724,-0.8687346597210786,-0.30709957753222805,-0.6983012761586461,-3.5985614151845757,-2.245755726897876,-1.7030328323800474,1.0067826404371296,-0.7669101489107234,-1.8383743244437856,-1.278101405351884,-0.389253403007354,0.733112720480279,0.7630253071736748,0.3340514218008871,0.8289232289370717,2.7071498140660677,-0.8166965252517491,-0.48664210930788165,0.0312505651049772,-0.14172832039772876,2.9301390954338355,0.7116379411247168,-0.16273848359561716,2.3966130880915966,0.5415477638872118,-0.24231716295315245,0.4333302745682206,0.8521764297240177,-1.9832387052369267,-0.8584591511931805,-1.2424214346040117,1.1069679431045458,0.2678689571601018,-0.21679833141451688,-0.037079282430834526,0.5407860274886951,-0.35849459099542225,-1.3083607191842197,1.0582086661636496,-0.756726132383055,-1.0022230178243134,-1.7133261225439347,0.5864217429441775,-0.41988546484948497,1.6808242179282287,-1.3576750886389517,-0.1558047354983242,0.4185092051920123,0.054754205281409174,0.22805212509019634,-0.6931983064590008,1.101501792343539,0.06348662368295233,0.9037586137501608,0.9765569235742054,-0.5433343242346221,-1.1118355732586716,0.572996482966281,0.05403855536883123,-0.4672770538909937,-0.3862620685792309,1.1823146187483962,-1.3406616650748975,-0.4380178435559712,0.013716915261318796,-0.12856616059979153,-0.3397168147378028,-0.14737568774381696,0.05058097985200327,0.258686516416585
0.6478763608493887,-0.9468902579602021,1.9218696718213075,-3.284127542628438,-1.2961166182559818,-0.8613650667600006,-0.729074532576961,-0.8681042979189901,1.4459884206001128,1.6410593181367372,1.7362325017884312,0.7917213005415414,-1.315604739421104,-1.4210499211172014,-0.4092371758900076,0.7175193786985488,-0.7984916337527777,0.4521464454605576,-1.6394927984883847,-1.0426179072980948,1.185799023894496,-1.4488345551611543,0.18603164935787575,-2.7161257583341643,-2.2286896218268986,-0.5384201815495401,0.9685435187000044,-0.5403567019758356,-0.8266400710054244,1.985444857496468,0.4846179426794209,0.9501262014056547,-0.5815282462285608,0.025373262568680863,-1.7866429972818791,0.8987137160910046,1.0525942941447604,-0.7843019162333698,-1.0343019818955574,-0.05760844280845637,0.4703473234004792,-1.9586069876752297,-0.18538666249581043,0.678259926863363,0.07764207660002287,0.5060879229124167,2.6367879825831415,-0.31810326479404194,0.29418395006756365,0.6553969365770881,-0.3469259459776248,1.9780192832443573,-0.3188147723777599,0.4003571893759338,-1.1038099926165743,-0.07955476292568148,-1.1024376515575902,-1.6225642031227676,-2.662093653695102,-0.05036486518190361,-1.2234033164659746,0.3230242626087879,0.7031195816460941,1.1577951470682917,0.4431751032036851,0.19692997017369918,-0.8341503511084758,0.06261726641156115,0.6063361377571987,-1.3156447322142388,0.20045700426165886,0.27103395820247084,0.2231912553095424,1.749747651868648,-0.3418463904606962,0.17663831943538208,0.14979230091158163,-0.4721844799237298,0.06510449455051337,-0.11585170674427508,-0.6437406074097969,0.027642781915755282,-0.532542959562233,0.058539214297204656,-0.35701619719185385,-0.48901640275264385,-0.3994227221116124,-0.2162587529317797
1.5575379243147507,-0.8218633634367101,-0.3597857942140267,4.341813533914345,-4.172840601639517,2.273165736473451,2.4638317519436486,2.674109989868211,0.9452055137843782,1.0563528769866786,0.18345436242462365,-0.5094806167845088,0.2144852831972297,1.0678968862678277,0.8677238883322331,-0.9575351565872404,-1.5329382530901268,0.5664642721683997,-0.675142490081306,-3.133361738178396,-0.32080733569827213,0.15211141580388865,2.8539443119121954,-2.9158687112670845,-0.9622098558020353,-2.2816632556685503,1.3783892871377104,1.3196234493683356,-2.502345271683806,-0.40184350107626454,-0.39547830552819274,1.5575980655739072,2.1059476346329387,-0.5683867484535821,0.16580521813766538,-1.207345403461335,0.6559877179643154,-1.862179645187954,0.01949393351756462,-0.17619267063591992,-0.8618447178699449,0.8071885532557648,1.13697749072533,-0.03208930986607794,-1.1901300294310662,0.0835848076053243,0.4451233823984001,-0.3116217966904513,-1.8430593690948074,1.0350213238842698,-0.7109160805739715,1.126101900277539,2.3000241787912876,-1.0785106348512135,-0.8621116024879205,0.8806669769289195,0.8820623934484996,0.9919272499471592,-0.15556999399940918,-0.18255782693865558,-1.8718816515050265,0.10601529622050104,-1.6735309631109607,-0.8865266476880365,-0.8017633394123597,-0.8581183963579031,0.3794133499462674,-0.03622412135595532,1.7398488750726808,-0.12489141093336165,-0.6627772782915655,0.7147520366332896,0.7899593883013852,-0.19443282835739883,0.17201170795574247,0.059644001271103586,-0.06429165233255021,-0.22721153929005974,0.20273590049943946,-0.4813171096082942,-0.11466872389536206,0.8438677514086342,-1.4889366943453544,-0.6414445612434492,1.4688712875677115,0.4559670869832633,-0.9205038934103089,-0.1530687422886785
1.895094693903641,-2.5888563947751737,-0.4017035131541162,3.9363736450533047,-0.29719615466893123,-1.973485691788107,2.81750364592476,-2.7979526297586492,3.8567778322127078,1.4934302551917638,0.07844993095582742,-0.26686676263016706,1.3705519321543977,-0.2941378159083652,-0.5506189906259206,1.1399603074897926,0.18512416111265528,0.2803073356367413,-2.7336912358492,0.7094282080100005,1.248070157279956,0.8497863549644972,2.735898137784872,3.351421535408353,0.6529790448905282,0.4369435977819954,1.908611604077474,-1.8077756175796498,-2.626187029640599,1.493728760618493,-1.9109409548157643,-2.039715770588677,0.11225190773476537,-0.7733797847071536,-1.1010042416169032,-0.11381009544083631,-0.46209637962775985,1.3374132623721915,1.2989924209766612,-0.9824450501104364,-0.4705745409696764,0.9915872690882971,-1.5133351834444706,-1.2870577178564961,-1.6316810423907044,-0.5753472208791353,1.3207861397278793,0.8144660811931855,-0.12363918264349624,1.1417292719463623,-0.06544005550597354,-0.6227043275421316,-0.698913056976636,0.025656892326763936,0.6402356136433329,0.3195644771921217,-0.31465337658728876,-0.04591152922409139,-1.959444103067403,0.6306386425977022,0.1869081550893476,0.981678557701504,0.24077353790576883,1.1901933882679459,0.2954521684280562,1.1764224941903845,0.4439997379538412,-0.7991233127876878,-0.33211665978567595,0.7630055142591678,1.805214242201638,-0.281145650951854,1.269486309759355,-0.8943211685634911,-0.9126870560659417,-0.2635811635578728,-1.1719858287028295,0.8979505493197951,-0.8500743267212959,-0.2503179701007921,0.5024916964387887,-0.6274935918392129,1.2778401497504561,0.8695232663027397,-1.0150652600967938,0.9347110611834263,-1.2245570824720038,1.7152517435795394
9.304579618427592,-5.887522810924249,-0.35385851715445527,1.8334977452296535,0.6689491986251562,-3.0564092704913923,-0.03540848893322833,-0.7429699846809895,-0.28893333757328854,-1.2706916612631645,3.6028608992804028,-0.643844098885559,1.4745780356845055,-1.3790126864541523,0.5752929669020528,-0.7479159605216615,0.09706340722381723,-0.5479709545020925,1.4751187092898723,2.5033544095673412,0.4560795855670081,-0.9621462535192608,-0.7419806216771497,1.1074430030004996,3.22404652093057,0.6532150485548363,1.488109049540816,-1.6050061272858334,1.6463467444525328,0.15889179486731597,0.2741468922255257,-0.7321466494065368,1.1703349286639297,-1.309514814639387,-1.7220109442849694,0.9744468933389159,-1.7094774374183692,0.36558464813154223,-0.8430496111603686,-1.6084891000569734,-2.854513040862054,-0.2616317860264744,-1.155089137266763,-0.18529654958818287,0.7359678689090319,-0.8636932854996995,0.19889627587476935,-1.380823865787674,0.076811869354223,-0.8994644249150119,-0.7376854906543098,-0.03728595004390328,-0.15735939230979268,-0.10959720091275466,0.01222278145558664,0.13500370402880862,-0.055522278241072365,0.6084409889247568,1.27293406199508,-0.022989296224529672,1.9055265649012745,0.12214561677428037,0.4451404191269297,-0.8825819914203008,0.3459906982153501,-1.0978697022653516,0.9753861624467185,1.594954532851275,0.933400802042001,0.01115119929908201,0.28846880383590073,0.5210333779517,0.17972912655531711,-0.47732419717437213,-0.19230069149110052,-1.1688501516295684,-0.21625741823274533,-0.4891762634830794,-0.10187077793321486,0.15376310912455035,0.47804033932625234,0.8417531712536177,-0.05457643711995386,1.555431697977884,-0.450701010033075,0.6567896059688226,0.8869309392914962,0.2903471985706495
10.770584011215107,14.762007305962385,3.795964115552654,-3.5496092921266578,-3.4935208637213626,1.1802992848021971,-0.4188361937877585,3.5457157971125968,3.09185492332392,-0.14046780816318538,-4.721139802354652,8.565266564862112,9.538492396300509,-0.37559803865654273,1.4922262315452919,3.7644681059408516,3.588380109064503,6.272336633152971,-1.0696807905042582,1.3273316132248956,-3.116669078832212,-0.3086133801862558,3.932504379812535,-1.569274638688996,-3.7724814329032266,-4.0766395246482965,-0.7913069967305979,0.8214638556154036,2.938817529183816,0.74862209306556,3.403609376001397,0.3507159212509059,-0.8464080038964239,1.13371550474362,-2.047392621106974,-0.4229770574793659,0.5970586076331403,1.2678897873975252,-1.9679513262167767,-0.40773422249623886,1.3483102030694825,-1.5080100973416581,-1.0915996677891562,1.144662399985894,4.539878124689828,0.07225024551228687,-1.2111591267197852,-2.3390893036479268,0.6295610258374723,1.2435514191300925,0.2651879512209473,1.3903184614140969,0.21789415093290565,-1.299465703480593,-0.7118109278391627,-0.3725842115434608,-1.7722621871263944,1.26927450224959,0.4752093926147022,-1.828711119432358,-0.565069142175717,-0.16839076818151927,-0.8673108080775609,0.1028200418682289,0.46913100906678873,0.4945751639445328,1.6142028577651908,-0.38378181694988545,-0.6707219731634626,-0.34474415329437036,1.7813904599202388,-0.5028227082412698,-2.389925813816562,0.40214060118846673,1.09125453965603,-1.7834924930499814,-2.17612573477749,-0.892715668785782,0.5798655172186779,1.2573898723565364,0.46723686954691424,-0.445770748852246,0.7082955630046193,-0.3972395939691711,-1.7325594701691305,-0.7382705435912242,-0.2534506368231051,0.5432976285305304
8.696667214729661,-5.099357308562135,-1.8497011899586862,1.7805304385793526,0.2169086400405299,-3.0056013992517068,-0.06955963892136571,-0.5227977926393106,0.4749917107101358,-1.3070467126391998,2.3041424275014997,-0.4253301340916101,1.6492096526561322,-0.8427317798905024,2.093563551515196,-0.2727533131363876,-0.20752231520169595,-1.517903384871511,1.926088620334709,1.3362090101528024,0.7042408138576325,0.14725166469376358,-0.49045668528004865,0.46450776532314497,3.062902190520912,-0.6913687515830134,-0.20643097699032784,-0.011192347895336852,1.5165285208633428,0.8407294074824616,0.017967735958550057,-0.4845691614930999,2.3046991370292687,-0.8900271933907196,-1.1800896565090682,0.9405634381430551,-0.09629258019243003,-0.16393684939497105,-0.2612510655655553,-1.6710542650759672,-2.0462721210327013,-0.02805464088322121,-0.7349011296348271,-0.2707480326446602,0.29134693203980766,-1.8370443656928588,1.3366096410988348,0.21334724025010754,-0.2030933910535941,0.0987645666116268,-1.1666679964793192,-0.9806076784611519,-0.771663054191033,0.07232661526722681,-1.7869583287643798,-0.20660403527287566,0.02142448933727492,0.8418213738825526,1.4161928136407247,0.7052383939435304,-0.2757112551354759,0.843191521302736,-0.2627740946354081,-0.49936091789650616,1.542265153627939,-0.28279981113234853,0.3354834883280837,0.5711726812247074,-0.45356743054591475,1.9931179479612497,-0.21290509940204233,-0.18123711517540367,-1.3640809426269063,0.4661460324243296,-0.3198713398986061,0.5616366504276645,-0.17455550997331531,-0.3170241414281991,-0.3661687521686794,0.2470325317875821,0.4756536133430935,1.8600868217203557,0.48092167627403354,1.8429852258065624,-1.1682890853981056,0.7975707651089683,-0.08267370885705883,0.5902842564347426
3.1050730134180617,-1.0585667335716444,1.084598916360225,3.079702593071134,0.9388953861192415,-1.8276171420796474,-0.950429682004895,-2.9899085664595386,-0.7878011512446261,2.340096500514475,-0.09594588157290695,-0.9233295863926934,1.075861521570689,-2.0842273463063767,-0.16193129147413632,-0.187758039069302,0.7827881355104824,-1.1275847340880247,0.28311051965812084,-1.8420344135192481,-0.7423785247443837,-1.4725066244536413,2.397779155488322,-1.8526310941358775,0.6728104954367023,-1.4008868054982853,-0.7285074292238859,1.1921968106482128,-0.16572332768238776,-0.4028722231780246,-0.8443641373534864,0.32994609752405624,-0.6341903284982716,-0.17280834913085186,1.4425291905237778,1.022561964991197,2.002023478177706,0.9674132551942493,-1.0979409362499482,-0.9150661320380986,-0.6098729055210644,0.7879975049966752,-0.09709956630557853,-1.1398340226500636,-0.5340052869901144,0.3627966008545968,1.9485604983011622,0.8540168960003626,-0.4067071917759407,0.0453271836038684,-0.11347112012064339,0.3944194135584479,-0.6392417413255397,-0.15137116993271016,0.16532809637419094,-0.30997076232376314,1.0994419062395888,-0.1029748483757619,-0.7544336986910345,1.623423046995698,0.2442251097161003,-0.764769750989285,-1.585921481049943,1.4498492163051817,-0.38307849385747467,0.06576675391019364,-0.17592368336099293,-0.7611130763596797,-1.1725424270029356,-0.34699136179526385,-0.6292277277697443,-1.1428757952142221,0.24014175823166012,1.8093883900400205,0.742669772024502,0.5432454619550816,0.9734744352935875,0.3745113258724645,0.5820260527140344,-0.8606133851589945,0.049282418216112345,0.6626115777170835,1.2339299555190715,-0.6070524391575738,-0.1800285073622777,0.32916876399296613,-0.7539228016814045,-0.814563902281794
3.1476917495832124,9.821461697457991,1.1372357673133886,-2.408650894262169,4.054182201910143,-3.117922941738298,-0.8713436061405379,-4.242664358203472,1.2421767561265216,0.03398147620492492,-0.035126828247120656,-2.7049230372031645,-1.4178583791708719,0.15126688821425655,-1.4973601195143282,0.89847860142626,0.07707981702051636,0.8421202732866918,0.6656874186696731,-0.2808582053146159,-0.230201253044975,-1.6185441680927923,0.37146275206704976,-2.4824313121040937,-0.09470605135448901,0.7109759955894941,-1.9436146277893007,-0.23350411023450396,-1.8869768585173232,-0.916548110020217,-0.09598285957225253,-0.3368178625142144,-0.5494222092461896,-1.4114915536890622,-0.6599615933416926,0.38085829329142146,0.21794862517165528,1.3452158002748917,-1.5861522221429905,-0.9164625823667583,-1.0620868832920645,1.062652884288268,-1.4755452333969772,1.9872640344741095,-0.2082322943566527,-0.738776734680997,1.3134958344284995,-0.8754368982490865,1.1017435779826,1.085158105250489,-1.1518757254345844,-1.198879796484827,1.1768093504923407,-0.5395811899221736,-0.45089816856297493,0.6177089369685507,-0.7756912418236357,-0.32958920627712385,0.47992880673629873,0.3459456687807715,-2.759041783416568,0.5872344352827327,-1.0073547244701309,1.6022000498215285,0.03516364019919155,0.9538324393556437,-0.47228235014644565,-0.7834476062879406,-0.3662519887916742,-0.38132547663441085,1.2840730458351841,0.4784906824759424,0.38735633978017814,1.8368230762794302,0.29315379106168715,-0.41689714005972434,0.8528822046662368,-0.7709964772168274,-0.4190891741055112,-0.9498375242556997,-0.12466112640319649,-0.17826694752999095,-0.13654942686405555,-0.15019280043695682,1.324394135350713,-0.2760624046869603,0.09644326116713459,-0.15456163584876143
3.513250669849104,-3.9017583142361727,-1.046554159439638,1.6787352598804661,0.6103752048951505,-2.5883812856734254,-0.14386043456941236,-0.4404168673587448,0.20638271129752492,2.2028926607022052,2.7119509468849983,-0.7413475956046771,1.148803403707425,-0.07044405767653644,-0.8531876847661843,-2.4756000217595147,1.8102789319086956,-0.8851396745325077,-1.8375265869839272,2.5347604254401626,-0.6439406459839255,-1.5146226745082099,0.17669589984195805,0.4978169612861199,-0.482693637401708,-0.3285307320103145,-1.6257729445121745,0.31748279859968387,-0.3033272311044956,-0.6255342230811066,-1.618640713879115,-0.6055248233421658,-1.919657885759886,-0.9421813673143327,-1.8224081969296848,-0.5045313775233425,-0.5747451816587897,-0.6985869370776938,-0.6721258305264077,-0.7634582236880785,2.1078475459187773,-0.43069746442696233,-0.5431930660328107,1.4546829531678709,0.007443159924574477,-2.0787780956273907,1.2177972199426017,1.4087269003424678,1.9257815425650735,0.5032491857186883,0.7292054180195167,-0.02399486006418676,0.7296344820370191,-1.1358368534106011,-0.03718312731683471,-0.3023548278062935,-0.7435938719629496,-0.15851626373598993,-2.063405797631204,0.18479348137197024,-0.29804568490956185,-0.3989089886498216,1.6367462816514726,0.3775961532763494,-0.0014859208156580983,-0.6258193170463071,-0.013728349141821083,-0.0929291429926545,-0.8358803390483932,-0.8845693866411746,-1.2091648916028923,-0.3895179873058877,1.091111286278946,0.8455157600213816,1.2683810146587915,-1.2938206708460536,-0.4975404224429977,0.4323993512227492,0.655046098559962,1.8382855966987335,1.6170311653215956,0.17179892668510072,0.5809547566119573,0.0964398749159647,-1.002395477367313,-0.1365033442385426,-0.3386716384343179,-0.5592460034581592
-0.30088303364831737,-4.223786600718527,1.3846244101976173,2.8492725062363773,0.25800916188878587,-2.3081457491200585,-0.05184337011339202,-2.4027668296296243,2.7948044382035833,2.0887222090466344,1.8262833838340224,-1.5939405496668737,0.5345538955870012,0.3691492719039242,1.7907733846041314,-0.581284599210557,2.742692376233559,-1.050415178792557,0.8918048436036462,1.657941704235114,-0.7896167828645567,-1.3290385402613782,2.770796495450287,0.798319117724789,-0.5395177976315895,0.5997247596518525,0.12185229504385595,0.21925118691198825,0.35694689002363855,0.4663857439849011,-2.4238361539743822,1.4506044005062948,-1.0354145738540346,-1.56626980030736,-0.5025107942700922,-1.300790982534394,0.26955697411932433,-1.082337129025863,0.23931917925984422,-1.5507069605321202,1.312532254205829,1.4994430177911358,0.03397716665476458,-0.5393079693403255,0.486680145142094,-1.1234577488008985,-0.4034663425117908,-0.5470627774962338,1.3808977092667607,1.0134823177416736,0.5122316444388046,0.2986245545343448,-0.0824330117986502,-1.078208519137486,-0.5647523213413249,-0.5135863111433066,-0.029861954577249217,0.33495175864201904,0.5378426716728169,-1.282226938702408,-0.6426328217289639,-1.140182018729223,-0.5369723028036467,1.1434037100080374,-0.5333651262729597,-0.4952241033518411,-0.7964913667774988,-0.16452655546090159,-0.1773724995063541,0.13435740678457944,-0.2158164480638457,0.47012663167587054,1.52289481640368,0.6294024228288299,0.6586504712529292,1.0302149458846745,-1.2128570519842574,0.6710432386773156,-0.21217120209263696,0.5865256912372175,-0.2141429944796378,-0.9350999858958516,-0.4760664212753402,-0.762209384558076,0.5578257730311424,1.8982773097316425,0.9084151284871432,-0.4338047968502467
6.665539526550127,-5.531745789890187,1.2958056721497628,-2.485732200788302,1.2047556067566128,-3.296275267574473,-3.0714668366277627,-0.09684387074782763,0.44540243997234696,0.5686286982892035,1.2186226654997274,-0.45008322434559456,0.15984944104218468,-0.5733772610378728,1.0165078547575395,0.7359135144278286,0.09753857865453608,0.00340314399886682,1.2665191722188713,3.1608015998602865,0.5428299857158057,0.45113093822924105,-1.1649651232244451,-1.2998625289462242,3.427708829944537,-0.7533514409022334,-0.19532911855438104,-0.1520551150462598,-0.5868593740436717,-0.7339281594314028,0.8478494484925921,-0.3452302838917444,0.979659750077749,0.5987128359938672,0.6553020087738621,0.48610399458055853,-0.464973784899614,-0.2655336956646447,1.0557277147589306,-0.31910341857166047,-0.7998353054850007,2.0259995826737347,-0.9142239226390723,-0.1830555188058038,1.192725860521293,0.031325775782437865,-0.47303987592037383,-0.16392365970223338,-1.8361254580528512,-0.007649304907085597,0.6582092479890268,1.5085798036815898,-0.056916535721991734,1.0070407665526937,0.538368048838349,0.9311451590340429,-0.19046459274234478,0.9553918035816152,0.250380831849877,-0.04547390489453011,0.6567303580329672,-0.6233342807740254,-0.7942285863194778,-0.5415102016885605,0.7733126490533874,-2.0304706244121222,0.02365452191032169,0.4277841400959243,0.7867332235634557,0.15083586292181833,-0.991216191042517,-0.8567443131188106,-1.1671430569188885,-0.8219205015007105,-0.6018880060227894,-0.660537963477417,0.10283960977713266,-0.20291709283620704,0.26779773794786843,-0.5065353337601738,0.17653373865170144,1.3106880536839403,-0.7580939809333939,0.3315233846850164,-0.5216571064552634,-0.43357516292688814,-0.34265523949342613,-1.3501745506221745
